cmu_15-322,depend_on_r,cmu_15-112
SQL,depend_on_c,Computational science
Neural network,depend_on_c,Computation
stanford_CS 367,r_contain_c,Matrix (mathematics)
caltech_CS/CNS 171,r_contain_c,Graphics
princeton_COS  597B,r_contain_c,Computer science
Computer simulation,depend_on_c,Graph theory
illinois_CS 476,depend_on_r,illinois_CS 373
stanford_CS 367,r_contain_c,Algorithm
stanford_CS 231B,depend_on_r,stanford_CS 228
stanford_CS 348A,r_contain_c,Geometry
mit_6.336,r_contain_c,Matrix (mathematics)
illinois_CS 523,r_contain_c,File system
caltech_CS 124,r_contain_c,Memory management
stanford_CS 205A,r_contain_c,Calculus
princeton_COS  513,r_contain_c,Data
caltech_CS 116,r_contain_c,Semantics
mit_6.111,depend_on_r,mit_6.002
mit_6.815,r_contain_c,Data (computing)
Software engineering,depend_on_c,Abstract data type
maryland_CMSC 430,r_contain_c,Lexical analysis
3D computer graphics,depend_on_c,Algorithm
Database system,depend_on_c,Data (computing)
psu_CMPSC 465,depend_on_r,psu_CMPSC 360
String (computer science),depend_on_c,Data (computing)
illinois_CS 447,depend_on_r,illinois_CS 373
Relational database,depend_on_c,Data
illinois_CS 440,r_contain_c,Robotics
"princeton_COS  375,ELE  375",r_contain_c,Computer
Database system,depend_on_c,Computer science
psu_CMPSC 431W,r_contain_c,Data (computing)
Index (database),depend_on_c,Logic
psu_CSE 542,r_contain_c,Data
Computational geometry,depend_on_c,Combinatorics
Data structure,depend_on_c,Computer
caltech_CS/CNS 171,r_contain_c,Shading
iowa_CS:5810,depend_on_r,iowa_CS:2820
cmu_15-466,r_contain_c,Computer
Theory of computation,depend_on_c,Foundations of mathematics
caltech_CS/EE 146,r_contain_c,Internet
Neural network,depend_on_c,Computational science
msu_CSE 450,r_contain_c,Parsing
illinois_CS 565,r_contain_c,Computer
Shortest path problem,depend_on_c,Algorithm
psu_CMPSC 430,r_contain_c,Relational database
mit_6.813,r_contain_c,Computer
cmu_15-351,r_contain_c,Analysis of algorithms
Analysis of algorithms,depend_on_c,Number theory
psu_CSE 532,depend_on_r,psu_CSE 530
stanford_CS 196,r_contain_c,Computing
Java (programming language),depend_on_c,Computer
psu_CMPSC 302,r_contain_c,Recursion (computer science)
stanford_CS 221,r_contain_c,Mathematics
stanford_CS 211,r_contain_c,Virtual reality
Operating system,depend_on_c,Digital electronics
iowa_CS:3820,depend_on_r,iowa_CS:2820
maryland_CMSC 424,r_contain_c,Database design
mit_6.853,r_contain_c,Computer science
Algorithm,depend_on_c,Computability
Query optimization,depend_on_c,Programming language
mit_6.011,r_contain_c,Inference
psu_CSE 564,r_contain_c,NP (complexity)
Robotics,depend_on_c,Analysis of algorithms
mit_6.842,r_contain_c,Fourier analysis
mit_6.02,depend_on_r,mit_6.01
illinois_CS 101,r_contain_c,Problem solving
cmu_15-150,depend_on_r,cmu_15-112
cmu_15-411,r_contain_c,Memory management
psu_CMPSC 472,depend_on_r,psu_CMPSC 462
mit_6.846,r_contain_c,Cache coherence
Sentiment analysis,depend_on_c,Document classification
Computational chemistry,depend_on_c,Mathematics
purdue_CS 58000,r_contain_c,Dynamic programming
cmu_15-321,r_contain_c,Computer science
psu_CMPSC 487W,depend_on_r,psu_CMPSC 221
mit_6.071,r_contain_c,Data (computing)
cmu_15-463,r_contain_c,Image analysis
Lisp (programming language),depend_on_c,Graph theory
illinois_CS 528,r_contain_c,Object (computer science)
Quantum mechanics,depend_on_c,Continuous function
iowa_CS:5520,r_contain_c,Rendering (computer graphics)
Concurrency control,depend_on_c,Data structure
caltech_SS/CS 241,r_contain_c,Computer science
purdue_CS 60300,r_contain_c,Database
Computer network,depend_on_c,Communication
princeton_COS  513,depend_on_r,princeton_COS  402
stanford_CS 249A,r_contain_c,Inheritance (object-oriented programming)
maryland_CMSC 420,r_contain_c,Data (computing)
Input/output,depend_on_c,Digital electronics
mit_6.101,depend_on_r,mit_6.002
iowa_CS:4520,r_contain_c,Graphics
psu_CSE 597A,r_contain_c,Image analysis
iowa_CS:3620,r_contain_c,Synchronization
mit_6.828,r_contain_c,File system
stanford_CS 124,r_contain_c,Machine translation
psu_CSE 537,r_contain_c,Routing
stanford_CS 249A,r_contain_c,Interface (computing)
msu_CSE 450,depend_on_r,msu_CSE 331
Scope (computer science),depend_on_c,Logic
Computer simulation,depend_on_c,Computer science
psu_CMPSC 436,depend_on_r,psu_CMPSC 312
msu_CSE 476,depend_on_r,msu_CSE 335
Software design,depend_on_c,Computability
cmu_15-295,r_contain_c,Communication
Turing machine,depend_on_c,Discrete mathematics
cmu_15-323,depend_on_r,cmu_15-122
mit_6.820,r_contain_c,Haskell (programming language)
Finite-state machine,depend_on_c,Discrete mathematics
Divide and conquer algorithm,depend_on_c,Combinatorics
stanford_CS 107E,r_contain_c,Data
illinois_CS 423,r_contain_c,Deadlock
