Compiler optimization,Query language,0
Data mining,Computing,1
Cluster analysis,Propositional calculus,0
Cluster analysis,Differential equation,0
Imperative programming,Input/output,0
Turing machine,Graph theory,1
Arithmetic logic unit,Database normalization,0
Model checking,Divide and conquer algorithm,0
Synchronization,Computer animation,0
Document classification,Machine learning,1
Control flow,Server (computing),0
Visualization (computer graphics),Mathematics,1
System call,Complexity class,0
Neural network,Statistics,1
Modular programming,Inference,0
Query language,Computing,1
Bioinformatics,Theoretical computer science,1
Computer simulation,Number theory,1
Feature extraction,Combinatorics,1
Synchronization,Entropy,0
Lexical semantics,Cache coherence,0
Graph (mathematics),Lexical semantics,0
Query optimization,Server (computing),0
Data warehouse,Virtual reality,0
Approximation algorithm,Shared memory,0
Finite difference,Ordinary differential equation,1
Mobile device,Higher-order function,0
Database design,Predicate logic,1
Computer graphics,Data structure,1
Eigenvalues and eigenvectors,Least squares,0
Semantics,Natural language,1
Neural network,Algorithm design,1
MapReduce,Computer programming,1
Communications protocol,Bayesian network,0
Sparse matrix,Parallel computing,0
Virtual reality,Algorithm design,1
Thread (computer science),Game theory,0
Scheduling (computing),Parallel computing,0
Combinational logic,User interface design,0
Decision theory,Computing,1
Compiler,Graph theory,1
Data mining,Computer science,1
Concurrency (computer science),Mathematical induction,0
Algorithm design,Computational science,1
Profiling (computer programming),Mathematics,1
Computing,Queue (data structure),0
Quantum computer,Computer science,1
Computer graphics,Computability,1
Statistical inference,Random variable,1
Type system,Programming language,1
Machine learning,Computation,1
Automated theorem proving,Mathematical induction,1
Least squares,Mathematics,1
OSI model,Computer software,0
Computer science,Multiplication,0
Database system,Communications protocol,0
Random graph,Finite difference,0
String (computer science),Computational complexity theory,1
Genetic algorithm,Scripting language,0
Python (programming language),Sufficient statistic,0
Algorithm design,Randomization,0
Interactivity,Computer security,0
Scheduling (computing),Software framework,0
Machine translation,Iterative method,1
Debugging,Query language,0
Software development,B-tree,0
Logic programming,Computational problem,0
Computational complexity theory,System programming,0
Amortized analysis,Scope (computer science),0
Bioinformatics,Integer,1
Complexity,Natural language processing,0
Computer vision,Random variable,1
Time complexity,Integer,1
Computational complexity theory,Algorithm design,1
Amortized analysis,Data (computing),1
Newton's method,C++,0
Distributed computing,Mathematics,1
Robotics,Question answering,0
Profiling (computer programming),Polynomial,1
Inheritance (object-oriented programming),Geometry,0
Pattern matching,Data structure,1
Algorithm,Computer science,1
Lexical semantics,Firewall (computing),0
Support vector machine,Correlation and dependence,0
Network security,Design pattern (computer science),0
Multi-core processor,Lock (computer science),1
Traffic analysis,Computer multitasking,0
Graphical model,MATLAB,0
Software development,Arithmetic,1
Pattern recognition,Internet,0
Message passing,Logic,1
C++,Abstract data type,1
Python (programming language),Object (computer science),1
Application programming interface,Algorithm,1
Congestion control,Decision theory,0
Graphics,Modular arithmetic,0
Volume rendering,Personal computer,1
Artificial intelligence,Number theory,1
Bayesian network,Inheritance (object-oriented programming),0
Programmer,OSI model,0
Quantum computer,Number theory,1
Transaction processing,Logic,1
Virtual memory,Computing,1
Logic,Introduction to Algorithms,0
Randomization,Software testing,0
Recurrence relation,Mathematics,1
Polymorphism (computer science),Dynamic programming,0
Theory of computation,Computer science,1
Geometric modeling,MATLAB,0
Time complexity,Iterative method,1
Scripting language,Computer,1
Software testing,Computer science,1
Neural network,Computing,1
Automated planning and scheduling,Computational science,1
P versus NP problem,Abstraction (computer science),1
Database system,Information security,0
Web search engine,Partial differential equation,0
Abstraction (computer science),Scripting language,0
Martingale (probability theory),C (programming language),0
Database management system,Object (computer science),1
Computer programming,Computability,1
Communication,Finite-state machine,0
Prediction,Round-off error,0
3D modeling,Mathematics,1
Estimation theory,Data,1
Geometric modeling,Logic,1
Digital signature,Debugging,0
Performance tuning,Robot,0
Semantics,Mathematics,0
Application programming interface,Differential equation,0
Foundations of mathematics,Question answering,0
Run time (program lifecycle phase),Newton's method,0
Model checking,Autonomous robot,0
Java (programming language),Pattern recognition,0
Lexical semantics,Internet Protocol Suite,0
Undecidable problem,Algorithm,1
Sentiment analysis,Semantics,1
Message Passing Interface,Cloud computing,0
Functional programming,Computational science,1
Quantum mechanics,Congestion control,0
Decision theory,Iterative method,1
Programming language,Quantum cryptography,0
Complexity,Routing,0
Thread (computer science),Random variable,0
Hidden line removal,Calculus,0
Randomized algorithm,Integer,1
Computational geometry,Computer science,1
Data (computing),Tensor,0
Message Passing Interface,Compiler,0
Geometry,Syntax,0
Machine learning,Expected value,1
Parallel computing,Number theory,1
Digital electronics,Genetic algorithm,0
Computer programming,Finite set,0
Concurrency (computer science),Central processing unit,1
Formal verification,Logic,1
Web server,Input/output,1
Logic,Foundations of mathematics,1
Parallel algorithm,Mathematical induction,1
JavaScript,Floating point,0
Markov process,Mathematics,1
Number theory,Volume rendering,0
Exponential family,Scalability,0
Design pattern (computer science),Statistical inference,0
Computer network,Synchronization,1
Exponential family,Lexical semantics,0
Web search engine,Computability,1
Query optimization,Computer,1
Relational database,Randomization,0
3D modeling,Formal verification,0
Dynamic programming,Problem solving,1
Thread (computer science),Cryptanalysis,0
Knowledge representation and reasoning,Program analysis,0
Wavelet,Probability,1
Index (database),Markov chain,0
Computer network,Communications protocol,1
Monte Carlo method,Knowledge representation and reasoning,0
Mutual exclusion,Distributed computing,0
Undecidable problem,Computability,1
Relational model,Database,1
Artificial intelligence,Mathematics,1
Bayesian probability,Symbol table,0
SQL,Algorithm design,1
Dynamic programming,Computing,1
Spanning tree,Graph (mathematics),1
Motion capture,Computer,1
Computer vision,Computational complexity theory,1
Hidden Markov model,Machine learning,1
Routing,Formal language,0
Quantum mechanics,Formal language,0
Signal processing,ML (programming language),0
Lazy evaluation,Computer programming,1
Computational problem,Logic,1
Interactivity,Abstraction (computer science),0
HTML,Message Passing Interface,0
Computer vision,Computer programming,1
Rendering (computer graphics),Turing machine,0
Parsing,Context-free language,1
NP (complexity),Algorithm design,1
Packet switching,Computer,1
Approximation algorithm,Abstraction (computer science),1
System programming,Data structure,1
Memory management,Relational database management system,0
Mathematical optimization,Computing,1
MapReduce,Formal verification,0
Natural language,Data type,0
Numerical analysis,Abstraction (computer science),1
Random variable,Quantum computer,0
Floating point,Database design,0
Distributed computing,Computational complexity theory,1
Finite element method,Statistical inference,0
Scope (computer science),Computing,1
Automated planning and scheduling,Computational geometry,0
Quantum cryptography,Mathematics,1
Microcode,Data,0
Computer vision,Foundations of mathematics,1
Prolog,User interface,0
Machine translation,Dynamic programming,0
Object-oriented programming,Object (computer science),1
Recommender system,Firewall (computing),0
Web browser,Application programming interface,0
Autonomous robot,Robotics,1
Speech recognition,Numerical analysis,1
C++,Computational science,1
Approximation algorithm,Encryption,0
Assembly language,Routing,0
Index (database),Mathematical induction,0
Computer network,Data,1
Random walk,Signal processing,0
Analysis of algorithms,Combinatorics,1
Approximation algorithm,Knowledge representation and reasoning,0
Scheduling (computing),String (computer science),0
Wireless sensor network,Communication,1
String searching algorithm,Genetic algorithm,0
3D modeling,Natural language processing,0
Discrete mathematics,Algebra,1
Programming paradigm,Data (computing),1
Inheritance (object-oriented programming),Newton's method,0
Imperative programming,Logic,1
Program optimization,Algorithm,1
Debugging,Congestion control,0
Linked list,Poisson distribution,0
Entropy,Uncertainty,1
Monad (functional programming),Recursion,1
Formal grammar,Turing machine,0
Concurrency control,Probability theory,1
Finite element method,Higher-order function,0
Rendering (computer graphics),Computer,1
Fast Fourier transform,Sentiment analysis,0
Large deviations theory,System programming,0
String (computer science),Regular expression,0
Expected value,Scripting language,0
Quantum cryptography,Information security,1
Genetic algorithm,Computer,1
NP (complexity),Automata theory,1
Unsupervised learning,Algorithm design,1
Inheritance (object-oriented programming),Variable (computer science),1
Multi-core processor,Time complexity,1
Model checking,Combinatorics,1
Theory of computation,Graph theory,1
Scheduling (computing),World Wide Web,0
Computational chemistry,Problem solving,1
Coding theory,Logic,1
Computer science,Graph theory,1
Computational problem,Stochastic process,0
Computational learning theory,Information assurance,0
Firewall (computing),Mathematics,1
Software development,Machine learning,0
Partial differential equation,Eigenvalues and eigenvectors,1
Cache coherence,Lock (computer science),1
Complexity,Image analysis,0
Graphics processing unit,Algorithm design,1
Software development,Java (programming language),1
Peer-to-peer,Computer simulation,0
Theoretical computer science,Logic,1
Rendering (computer graphics),Computer science,1
Recursion (computer science),Integer,1
Distributed algorithms,Algorithm,1
Debugging,Computer network,0
Distributed computing,Computability,1
Object-oriented programming,Computer vision,0
Artificial intelligence,Arithmetic,1
Message Passing Interface,Expected value,0
Document classification,Feature extraction,0
NP (complexity),Statistics,0
SQL,Computational complexity theory,1
Relational model,Programming language,1
Software engineering,Data structure,1
Graphics,Uncertainty,0
Computational geometry,Image,1
Lisp (programming language),Computability,1
Data structure,Graph theory,1
Feature extraction,Logic,1
Scientific visualization,Image,1
Markov chain,Image,0
Program analysis,Shortest path problem,0
Object-oriented programming,Part-of-speech tagging,0
Artificial intelligence,Data type,1
Software development,Computer,1
Scripting language,Computational complexity theory,1
