A,B,result,RefD
Parallelogram,Square,0,0.255891909
Hendecagon,Vertex_(geometry),1,0.473887048
Pythagorean_triple,Angle,1,0.075671107
Edge_(geometry),Right_triangle,0,-0.278119478
Rhombus,Internal_and_external_angle,0,-0.271201958
Pentagon,Polygon,1,-0.146084014
Angle,Point_(geometry),1,-0.150578307
Line_(geometry),Nonagon,0,-0.023973267
Trapezoid,Diagonal,0,0.022505712
Right_triangle,Geometry,1,0.434071524
Similarity_(geometry),Trapezoid,0,0.085387966
Isosceles_triangle,Edge_(geometry),1,0.173280403
Prism_(geometry),Polygon,1,0.296402338
Midpoint,Isosceles_triangle,0,0.11363193
Distance,Cartesian_coordinate_system,0,-0.002282085
Arc_(geometry),Diameter,0,-0.118434467
Rhombus,Edge_(geometry),1,0.331113491
Acute_and_obtuse_triangles,Pyramid_(geometry),0,-0.012229511
Exterior_angle_theorem,Edge_(geometry),1,0.021564923
Right_angle,Trapezoid,0,0.041536733
Angle,Pythagorean_triple,0,-0.075671107
Equilateral_triangle,Reflection_symmetry,0,-0.113087921
Hexagon,Geometry,1,0.509800344
Arc_(geometry),Plane_(geometry),0,-0.018222914
Star_polygon,Octagon,0,0.113743497
Midpoint,Vertex_(geometry),0,0.475981567
Point_(geometry),Edge_(geometry),0,-0.026854357
Line_(geometry),Quadrilateral,0,0.164302635
Pyramid_(geometry),Vertex_(geometry),1,0.468528465
Angle,Vertex_(geometry),0,0.035279523
Hendecagon,Polygon,1,0.280755944
Similarity_(geometry),Right_triangle,0,0.038103999
Line_segment,Rhombus,0,0.085102455
Line_(geometry),Internal_and_external_angle,0,-0.268244416
Angle_bisector_theorem,Angle,1,0.649103831
Polygon,Hexagon,0,0.176435584
Triangle,Special_right_triangles,0,-0.394986344
Symmetry,Similarity_(geometry),0,-0.090386026
Special_right_triangles,Polygon,1,0.261704455
Line_(geometry),Midpoint,0,-0.192282819
Isosceles_triangle,Rhombus,0,-0.168124687
Sine,Polygon,1,0.056309826
Similarity_(geometry),Sphere,0,0.078422917
Tangent,Triangle,1,-0.03290625
Point_(geometry),Hendecagon,0,0.011834391
Parallelogram,Pythagorean_theorem,0,-0.060018067
Circle,Cone,0,-0.180171279
Angle,Heptagon,0,-0.123993533
Line_(geometry),Kite_(geometry),0,0.175331205
Quadrilateral,Point_(geometry),1,-0.119803672
Circle,Convex_polygon,0,-0.163811738
Parallel_(geometry),Angle,0,0.220373909
Equilateral_triangle,Edge_(geometry),1,0.197933228
Inverse_trigonometric_functions,Triangle,1,0.04686138
Vertex_(geometry),Polyhedron,0,-0.015976196
Hendecagon,Geometry,1,0.43456082
Dodecagon,Star_polygon,0,-0.088201733
Angle_bisector_theorem,Perpendicular,1,0.027232413
Rectangle,Sphere,0,0.018115118
Face_(geometry),Prism_(geometry),0,-0.141508693
Geometry,Distance,0,-0.038598787
Rotation_(mathematics),Plane_(geometry),0,0.138668392
Rhombus,Midpoint,0,-0.221425418
Pythagorean_triple,Right_triangle,1,0.058699818
Chord_(geometry),Geometry,1,0.221004998
Rotation_(mathematics),Sphere,0,0.086708856
Pythagorean_triple,Geometry,1,0.090990095
Angle,Internal_and_external_angle,0,-0.181310141
Chord_(geometry),Arc_length,0,-0.015973191
Radius,Sine,0,-0.121591294
Geometry,Reflection_(mathematics),0,-0.321234527
Nonagon,Angle,1,0.14541457
Parallelogram,Midpoint,0,-0.141495523
Point_(geometry),Acute_and_obtuse_triangles,0,0.018096208
Special_right_triangles,Trigonometric_functions,0,0.100625913
Rectangle,Trapezoid,0,-0.112239216
Pyramid_(geometry),Angle,1,0.09241403
Pentagon,Rotational_symmetry,0,-0.019992725
Point_(geometry),Line_segment,0,-0.020813379
Line_(geometry),Hexagon,0,0.025334436
Polygon,Symmetry,0,-0.0821609
Reflection_(mathematics),Circle,0,0.060882189
Rigid_transformation,Rotation_(mathematics),1,0.285260208
Pythagorean_triple,Line_(geometry),1,0.010795871
Collinearity,Altitude_(triangle),0,0.083471266
Triangle,Circle,0,-0.06595148
Equilateral_triangle,Line_segment,1,0.023006481
Dodecagon,Hexagon,0,0.230364461
Acute_and_obtuse_triangles,Geometry,1,0.474091673
Angle,Hexagon,0,-0.049219151
Right_angle,Line_(geometry),1,0.114506397
Line_(geometry),Diameter,0,0.026088254
Geometry,Slope,0,-0.070018359
Angle,Decagon,0,-0.149461509
Trigonometric_functions,Right_triangle,0,0.012235263
Special_right_triangles,Isosceles_triangle,0,0.230240423
Line_segment,Distance,0,-0.000754082
Circle,Coordinate_system,0,-0.092149084
Line_(geometry),Isosceles_triangle,0,0.021315402
Circumference,Arc_length,0,0.029437819
Octagon,Rotational_symmetry,0,-0.028590599
Equilateral_triangle,Line_(geometry),1,-0.031876843
Line_segment,Polyhedron,0,0.046862824
Trigonometric_functions,Line_segment,1,0.017026311
Cylinder_(geometry),Cross_section_(geometry),0,0.008070987
Vertex_(geometry),Trigonometric_functions,0,0.004175758
Two-dimensional_space,Point_(geometry),1,0.244195992
Triangle,Perpendicular,0,-0.172350426
Special_right_triangles,Line_segment,1,0.213084877
Triangle,Arc_length,0,-0.050990797
Line_segment,Vertex_(geometry),0,0.129629116
Arc_length,Tangent,0,-0.025391654
Midpoint,Plane_(geometry),0,0.289315465
Square,Parallelogram,1,-0.255891909
Pythagorean_theorem,Two-dimensional_space,0,-0.188264344
Pentagon,Special_right_triangles,0,-0.175717935
Angle,Triangle,0,-0.097803696
Triangle,Altitude_(triangle),0,-0.203808148
Rigid_transformation,Geometry,1,0.462127881
Parallelogram,Polygon,1,0.301471218
Circumference,Radius,0,-0.000183661
Polygon,Hendecagon,0,-0.280755944
Bisection,Chord_(geometry),0,0.107333993
Geometry,Heptagon,0,-0.420036654
Geometry,Face_(geometry),0,-0.619634999
Line_segment,Cylinder_(geometry),0,-0.113875429
Similarity_(geometry),Pythagorean_triple,0,-0.048224016
Acute_and_obtuse_triangles,Vertex_(geometry),1,0.517174256
Square,Line_(geometry),1,-0.183417922
Parallelogram,Line_(geometry),1,-0.179050885
Edge_(geometry),Sine,0,-0.003204422
Coordinate_system,Distance,0,0.033877455
Line_(geometry),Right_triangle,0,-0.012401004
Geometry,Plane_(geometry),0,-0.082464963
Pythagorean_theorem,Sphere,0,0.031617904
Midpoint,Right_triangle,0,0.059001895
Rotational_symmetry,Angle,1,0.117026155
Diameter,Kite_(geometry),0,0.088439568
Quadrilateral,Rectangle,0,-0.018001107
Line_(geometry),Star_polygon,0,-0.004660056
Symmetry,Translation_(geometry),0,0.002106403
Square,Quadrilateral,1,-0.134602437
Similarity_(geometry),Distance,0,0.095669105
Vertex_(geometry),Triangle_inequality,0,-0.115994526
Line_(geometry),Rhombus,0,0.160476354
Polyhedron,Prism_(geometry),0,-0.348977972
Point_(geometry),Pythagorean_theorem,0,0.051949031
Polyhedron,Angle,1,0.030432575
