A,B,result,RefD
Point_(geometry),Reflection_symmetry,0,-0.125449278
Perpendicular,Congruence_(geometry),0,0.025313664
Perpendicular,Line_(geometry),1,0.038826877
Line_segment,Hexagon,0,-0.00530962
Point_(geometry),Nonagon,0,0.005523341
Collinearity,Tangent,0,0.132428329
Cylinder_(geometry),Distance,0,0.021384765
Parallel_(geometry),Rectangle,0,0.037981908
Right_triangle,Tangent,0,0.059615221
Perpendicular,Acute_and_obtuse_triangles,0,-0.077998384
Kite_(geometry),Line_segment,1,-0.134622215
Reflection_(mathematics),Rigid_transformation,0,-0.272265626
Quadrilateral,Line_segment,1,-0.117717329
Prism_(geometry),Face_(geometry),1,0.141508693
Heptagon,Geometry,1,0.420036654
Chord_(geometry),Line_segment,1,0.054635713
Altitude_(triangle),Point_(geometry),1,0.019105053
Cylinder_(geometry),Geometry,1,0.367442438
Quadrilateral,Geometry,1,0.226620166
Rhombus,Trapezoid,0,-0.127856346
Polyhedron,Line_segment,1,-0.046862824
Geometry,Collinearity,0,-0.325001639
Quadrilateral,Midpoint,0,-0.194587009
Sine,Inverse_trigonometric_functions,0,0.146333759
Perpendicular,Cone,0,-0.061465947
Geometry,Convex_polygon,0,-0.425576825
Vertex_(geometry),Skew_lines,0,-0.079692445
Edge_(geometry),Triangle_inequality,0,-0.054011044
Pyramid_(geometry),Polygon,1,0.280835309
Line_(geometry),Square,0,0.183417922
Quadrilateral,Tangent,0,0.092602923
Parallelogram,Quadrilateral,1,0.088382329
Line_(geometry),Heptagon,0,-0.020811254
Rotational_symmetry,Cone,0,-0.024697836
Bisection,Acute_and_obtuse_triangles,0,-0.042585044
Right_triangle,Isosceles_triangle,0,0.254503194
Polyhedron,Diagonal,0,-0.196396117
Point_(geometry),Angle_bisector_theorem,0,-0.012511869
Congruence_(geometry),Translation_(geometry),0,0.147834543
Line_segment,Bisection,0,-0.201186006
Angle_bisector_theorem,Line_(geometry),1,0.021436964
Polyhedron,Sphere,0,0.053730247
Self-similarity,Similarity_(geometry),1,-0.008889654
Line_(geometry),Hendecagon,0,-0.021265687
Convex_polygon,Geometry,1,0.425576825
Square,Circumference,0,-0.292307399
Point_(geometry),Diameter,0,-0.025974937
Trigonometric_functions,Radius,0,0.020781734
Diagonal,Square,0,0.094815567
Congruence_(geometry),Rhombus,0,0.063995811
Symmetry,Prism_(geometry),0,-0.061938957
Slope,Point_(geometry),1,0.037673158
Circle,Cartesian_coordinate_system,0,-0.027408267
Pythagorean_theorem,Acute_and_obtuse_triangles,0,-0.096589092
Collinearity,Midpoint,0,0.043470347
Geometry,Equilateral_triangle,0,-0.434921922
Geometry,Triangle,0,-0.216468519
Triangle_inequality,Parallelogram,0,0.098602705
Vertex_(geometry),Diagonal,0,-0.237953967
Acute_and_obtuse_triangles,Equilateral_triangle,0,0.37409561
Midpoint,Trapezoid,0,0.119600048
Pythagorean_theorem,Right_triangle,1,-0.006005198
Plane_(geometry),Skew_lines,0,-0.283674174
Line_segment,Special_right_triangles,0,-0.213084877
Pythagorean_theorem,Isosceles_triangle,0,-0.019590699
Pentagon,Star_polygon,0,-0.196369691
Line_(geometry),Special_right_triangles,0,-0.118290721
Line_segment,Skew_lines,0,-0.200588555
Vertex_(geometry),Sphere,0,-0.032751758
Circle,Bisection,0,-0.323898935
Geometry,Vertex_(geometry),0,-0.201738052
Radius,Diameter,0,0.129362231
Edge_(geometry),Line_(geometry),1,0.041499863
Polygon,Altitude_(triangle),0,-0.173529137
Plane_(geometry),Sphere,0,0.026655254
Rectangle,Vertex_(geometry),1,0.396927924
Cylinder_(geometry),Radius,0,0.066803698
Distance,Parallel_(geometry),0,-0.080570571
Diameter,Distance,0,-0.010254247
Convex_polygon,Line_segment,1,0.02401841
Geometry,Diameter,0,-0.188184488
Midpoint,Geometry,1,0.455362218
Pythagorean_theorem,Arc_length,0,-0.065026101
Polygon,Star_polygon,0,-0.195625676
Geometry,Bisection,0,-0.418358816
Angle,Hendecagon,0,-0.141685705
Face_(geometry),Polygon,0,0.147400209
Collinearity,Point_(geometry),1,0.100389733
Congruence_(geometry),Sine,0,-0.038426094
Line_(geometry),Line_segment,0,0.002311483
Angle,Diameter,0,-0.184358902
Arc_length,Angle,0,0.024250303
Triangle,Bisection,0,-0.395479401
Line_segment,Acute_and_obtuse_triangles,0,-0.101113933
Isosceles_triangle,Kite_(geometry),0,-0.035672368
Point_(geometry),Transversal_(geometry),0,-0.24701324
Similarity_(geometry),Rotation_(mathematics),0,0.020101304
Acute_and_obtuse_triangles,Polygon,1,0.296484739
Square,Convex_polygon,0,-0.324892613
Star_polygon,Polygon,1,0.195625676
Point_(geometry),Rotational_symmetry,0,-0.02088116
Line_segment,Arc_(geometry),0,0.163086316
Perpendicular,Kite_(geometry),0,0.140148092
Altitude_(triangle),Line_segment,1,-0.092730842
Line_(geometry),Inverse_trigonometric_functions,0,-0.044058439
Face_(geometry),Rhombus,0,-0.078682585
Angle,Reflection_symmetry,0,-0.242781505
Congruence_(geometry),Line_(geometry),1,0.048220843
Line_(geometry),Decagon,0,-0.030740574
Line_segment,Midpoint,0,-0.214325931
Reflection_symmetry,Line_(geometry),1,0.145569588
Point_(geometry),Reflection_(mathematics),0,-0.087590594
Right_triangle,Distance,0,-0.022596017
Similarity_(geometry),Reflection_(mathematics),0,0.09386469
Square,Perpendicular,0,-0.144684988
Prism_(geometry),Angle,1,0.099204864
Heptagon,Line_segment,1,0.08750126
Rotation_(mathematics),Geometry,1,0.236703696
Edge_(geometry),Geometry,1,0.348920911
Line_segment,Star_polygon,0,-0.063338141
Acute_and_obtuse_triangles,Triangle,1,0.394311801
Cylinder_(geometry),Circle,1,0.270052523
Convex_polygon,Pyramid_(geometry),0,-0.082832426
Scale_factor,Distance,0,0.022843062
Arc_(geometry),Chord_(geometry),0,-0.011931498
Rectangle,Pyramid_(geometry),0,-0.098772225
Point_(geometry),Triangle_inequality,0,-0.110606675
Arc_length,Arc_(geometry),1,0.080299456
Dodecagon,Geometry,1,0.436145438
Cross_section_(geometry),Cylinder_(geometry),0,-0.008070987
Line_segment,Parallelogram,0,0.083999591
Quadrilateral,Collinearity,0,-0.135667387
Face_(geometry),Symmetry,0,0.155446328
Polygon,Edge_(geometry),1,0.020459727
Nonagon,Edge_(geometry),1,0.392841318
Radius,Point_(geometry),1,0.157429455
Rectangle,Parallel_(geometry),1,-0.037981908
Heptagon,Point_(geometry),1,0.005464714
Trigonometric_functions,Distance,0,0.011435746
Midpoint,Perpendicular,0,0.168456679
Reflection_(mathematics),Reflection_symmetry,0,-0.147043801
Circumference,Distance,0,0.008124446
Sphere,Geometry,1,-0.008079055
