A,B,result,RefD
Physics,Strength_of_materials,0,-0.033365591
Newton's_laws_of_motion,Newton's_law_of_universal_gravitation,0,-0.238807369
Electromagnetic_radiation,Energy,1,0.093381643
Torque,Speed,0,0.17906204
Specular_reflection,Plane_mirror,0,-0.16994331
Potential_energy,Kilogram,0,0.120761258
Acceleration,Non-inertial_reference_frame,0,-0.197718795
Light,Virtual_image,0,-0.182838181
Force,Motion_(physics),0,-0.144544044
Electric_charge,Capacitance,0,-0.126966996
Potential_energy,Electric_potential_energy,0,-0.097630454
Velocity,Force,0,0.286986267
Gravitational_field,Gravity,1,0.228862135
Frequency,Hertz,0,-0.102655223
Speed,Physics,1,0.215272134
Doppler_effect,Relative_velocity,1,-0.049353287
Shock_wave,Temperature,0,0.132688011
Electroscope,Voltage,0,0.169748018
Electric_field,Dielectric,0,-0.284375024
Force,Magnet,0,-0.064844163
Refractive_index,Real_image,0,-0.134255279
Electric_field,Physics,1,0.186617853
Equations_of_motion,Torque,0,-0.058788623
Temperature,Electrical_resistance_and_conductance,0,-0.10609791
Motion_(physics),Work_(physics),0,0.036217604
Electric_potential_energy,Electrostatics,0,-0.076376662
Displacement_(vector),Projectile_motion,0,-0.058986767
Laser,Absorption_spectroscopy,0,-0.123313204
Geometrical_optics,Total_internal_reflection,0,0.053295366
Scalar_(mathematics),Distance,0,0.045180042
Electric_field,Equations_of_motion,0,-0.067364747
Snell's_law,Ray_(optics),1,-0.082300415
Refraction,Velocity,0,0.025777964
Potential_energy,Elastic_collision,0,-0.227753379
Interference_(wave_propagation),Refractive_index,0,0.046456939
Temperature,Kilogram,0,0.040999735
Sound_intensity,Intensity_(physics),1,-0.015211527
Light,Ray_(optics),0,-0.273526049
Non-inertial_reference_frame,Force,0,0.428104735
Electron,Hertz,0,-0.12367846
Frequency,Hooke's_law,0,-0.04441135
Wave,Frequency,0,0.154719738
Interference_(wave_propagation),Ray_(optics),0,-0.017631974
Work_(physics),Potential_energy,0,0.014829944
Distance,Optical_microscope,0,-0.002987304
Acceleration,Length,0,-0.036015502
Magnetic_field,Euclidean_vector,0,0.005280634
Interference_(wave_propagation),Laser,0,0.076756238
Acceleration,Euclidean_vector,1,0.039890397
Potential_energy,Work_(physics),1,-0.014829944
Refraction,Total_internal_reflection,0,-0.063425381
Force,Electrostatics,0,-0.136559894
Voltage,Voltmeter,0,-0.302499309
Pigment,Light,0,0.018904397
Force,Contact_force,0,-0.464029388
Light,Refraction,0,-0.170099015
Scattering,Light,0,0.09396152
Refraction,Absorption_spectroscopy,0,-0.055550331
Curved_mirror,Plane_mirror,0,-0.017740831
Electrical_resistance_and_conductance,Length,0,0.040204317
Displacement_(vector),Relative_velocity,0,-0.181128777
Lever,Work_(physics),0,0.119863301
Physics,Total_internal_reflection,0,-0.163849278
Gravity_of_Earth,Displacement_(vector),1,0.00113546
Electron,Potential_energy,0,-0.076333146
Kinetic_energy,Force,0,0.085099432
Joule,Velocity,0,-0.190992969
Magnet,Electromagnetic_radiation,0,0.223501278
Temperature,Velocity,0,0.104347311
Physics,Gravitational_acceleration,0,-0.22592363
Speed,Doppler_effect,0,0.015400269
Wave,Wavelength,0,0.067539727
Telescope,Electromagnetic_spectrum,0,0.089341473
Field_line,Gravitational_field,0,0.097126903
Physics,Standing_wave,0,-0.100606351
Frame_of_reference,Non-inertial_reference_frame,0,-0.365472212
Gravitational_field,Kilogram,0,0.110838227
Projectile_motion,Motion_(physics),1,0.067753723
