A,B,result,RefD
Mathematics,Coordinate_system,0,-0.50787339
Cone,Geometry,1,0.408181241
Trigonometric_functions,Identity_(mathematics),0,-0.190077036
Rational_number,Closed_set,0,-0.149266512
Circle,Geometry,1,0.169136381
Point_(geometry),Line¨Cline_intersection,0,0.0
Binary_logarithm,Scientific_notation,0,0.047708853
Function_(mathematics),Inverse_function,0,-0.16854832
Geometry,Vector_field,0,-0.02291679
Triangle,Mathematics,1,0.112752203
Arithmetic,Cross_product,0,-0.006343049
Partial_fraction_decomposition,Mathematics,1,0.429441917
Synthetic_division,Number,1,0.063659576
Inverse_trigonometric_functions,Geometry,1,0.060600771
Natural_logarithm,Multiplication,1,-0.010856612
Set_(mathematics),Equation_solving,0,-0.304764826
Law_of_sines,Sine,1,-0.185752782
Polynomial,Descartes'_rule_of_signs,0,-0.280015505
Vector_space,Scalar_(mathematics),0,-0.522923431
Mathematics,Rotation_of_axes,0,-0.46188988
Arithmetic,Subtraction,0,-0.093550987
Logarithm,Nth_root,0,-0.184564446
Injective_function,Inverse_function,0,-0.124576323
Line_(geometry),Mathematics,1,0.320634006
Arithmetic,Natural_logarithm,0,0.038377046
Exponentiation,Common_logarithm,0,-0.127756257
Number,Imaginary_number,0,-0.351455384
Degree_of_a_polynomial,Integer,1,0.246740225
Mathematics,Natural_logarithm,0,-0.387628285
Parametric_equation,Equality_(mathematics),1,0.000650343
Point_(geometry),Law_of_sines,0,-0.002706053
Matrix_multiplication,Mathematics,1,0.50985136
Real_number,Mathematical_proof,0,-0.097941891
Fundamental_theorem_of_algebra,Multiplication,1,-0.011804992
Plane_curve,Line_(geometry),1,0.079297406
Sign_(mathematics),Algebra,0,0.088157529
Vector_(mathematics_and_physics),Vector_space,0,0.348010203
Multiplication,Multiplicative_inverse,0,-0.109470926
Summation,Addition,1,0.140011704
Edge_(geometry),Line_segment,1,0.081408107
Scientific_notation,Natural_logarithm,0,0.036779727
Mathematics,Division_(mathematics),0,-0.365923419
Polar_coordinate_system,Mathematics,1,0.328611542
Set_(mathematics),Real_line,0,-0.280203336
Descartes'_rule_of_signs,Rational_root_theorem,0,-0.035966827
Quadrant_(plane_geometry),Number,1,-0.001312364
Secant_line,Curve,1,0.090467084
Algebra,Basis_(linear_algebra),0,0.079578539
Circle,Mathematics,1,0.232553027
Binomial_theorem,Multiplication,1,0.017459975
Mathematics,Real_line,0,-0.499465965
Matrix_multiplication,Main_diagonal,0,-0.364678872
Edge_(geometry),Mathematics,1,0.20430718
Radius,Line_segment,1,0.049627081
Triangle,Point_(geometry),1,-0.144577245
