A,B,result,RefD
Line_segment,Edge_(geometry),0,-0.081408107
Exponential_function,Identity_(mathematics),0,-0.143967901
Vector_space,Vector_(mathematics_and_physics),1,-0.348010203
Secant_line,Interval_(mathematics),0,0.118655578
Radius,Point_(geometry),1,0.157427585
Addition,Division_(mathematics),0,-0.118818304
Number,Floor_and_ceiling_functions,0,-0.084403108
Integer,Synthetic_division,0,-0.200952324
Subtraction,Real_number,0,0.299580085
Mathematics,Rational_root_theorem,0,-0.429500184
Algebraic_expression,Polynomial,1,0.247753185
Angle,Analytic_geometry,0,-0.201612833
Analytic_geometry,Mathematics,1,0.312522209
Inverse_trigonometric_functions,Trigonometry,1,0.077035732
Equation,Differential_equation,0,0.140827238
Trigonometry,Mathematics,1,0.346042833
Geometry,Rotation_of_axes,0,-0.277343267
Exponentiation,Mathematics,1,0.321452544
Division_by_zero,Mathematics,1,0.355538326
Rational_number,Real_line,0,-0.287535289
Line_segment,Focus_(geometry),0,-0.073736466
Analytic_geometry,Geometry,1,0.171484
Complex_number,Complex_conjugate,0,-0.464031532
Open_set,Set_(mathematics),1,0.245246798
Matrix_(mathematics),Matrix_multiplication,0,-0.258441206
Algebraic_expression,Addition,1,0.276642798
Number,Rational_root_theorem,0,-0.15773692
Constant_function,Even_and_odd_functions,0,-0.067845545
Polynomial,Binomial_theorem,0,-0.089571675
Degree_of_a_polynomial,Multiplication,1,0.09563147
Degree_(angle),Minute_and_second_of_arc,0,-0.253537947
Rational_root_theorem,Equation_solving,1,-0.010254506
Equality_(mathematics),Algebraic_equation,0,-0.048026716
Integer,Homogeneous_polynomial,0,-0.318973508
Matrix_(mathematics),Triangular_matrix,0,-0.554677622
Descartes'_rule_of_signs,Integer,1,0.187612197
Binomial_coefficient,Arithmetic,1,0.017997807
Right_triangle,Line_(geometry),1,0.012143968
Mathematics,Sine,0,-0.3549386
Partial_fraction_decomposition,Real_number,0,0.339379851
Orientation_(geometry),Geometry,1,0.326751895
Addition,Empty_sum,0,-0.580827703
Number,Division_(mathematics),0,-0.089030672
Partial_fraction_decomposition,Synthetic_division,0,0.051130689
Polar_coordinate_system,Plane_(geometry),1,0.031827895
Cartesian_coordinate_system,Line_(geometry),1,0.036288121
Law_of_sines,Line_(geometry),1,0.030352124
Range_(statistics),Real_number,0,0.089038284
Addition,Quadratic_formula,0,-0.0626849
Closed_set,Set_(mathematics),1,0.264601811
Mathematics,Right_triangle,0,-0.105437993
Arithmetic,Polynomial,0,0.006445986
Floor_and_ceiling_functions,Limit_of_a_sequence,0,0.045141321
Rotation_(mathematics),Mathematics,1,0.370956492
Square_matrix,Identity_matrix,0,0.001179942
Semi-minor_axis,Conic_section,0,0.141390972
Fundamental_theorem_of_algebra,Real_number,1,0.220421495
Equality_(mathematics),Linear_inequality,0,-0.036504937
Rationalisation_(mathematics),Nth_root,0,0.200204494
Circular_sector,Mathematics,1,0.035029069
Product_(mathematics),Multiplication,1,0.0714291
Line_(geometry),Line_segment,0,0.002281842
Multiplicative_inverse,Division_(mathematics),1,-0.073724416
Associative_property,Exponentiation,0,0.12335726
Mathematics,Origin_(mathematics),0,-0.352351311
Real_number,Imaginary_number,0,-0.552062381
Line_(geometry),Radius,0,-0.099230125
Law_of_sines,Point_(geometry),1,0.002706053
Determinant,Minor_(linear_algebra),0,-0.423173062
Linear_inequality,Inequality_(mathematics),1,0.03838664
Equation,Change_of_variables,0,-0.058613395
Union_(set_theory),Addition,0,-0.022893221
Union_(set_theory),Associative_property,0,-0.141807823
Line_(geometry),Circle,0,0.118755912
Linear_function,Equation,0,-0.022120568
Number,Dot_product,0,-0.023672041
Commutative_property,Division_(mathematics),0,0.019315403
