13,r_contain_c,Mean Field Approximation
140,r_contain_c,parsing
263,r_contain_c,hidden markov models
148,depend_on_r,33
459,depend_on_r,460
26,depend_on_r,29
530,r_contain_c,regularization
407,depend_on_r,458
69,depend_on_r,495
12,r_contain_c,probabilities
338,r_contain_c,reinforcement learning
460,depend_on_r,461
484,r_contain_c,linear regression
33,depend_on_r,129
130,depend_on_r,515
319,depend_on_r,329
31,depend_on_r,39
500,r_contain_c,learning
40,r_contain_c,uncertainty
387,r_contain_c,dimensionality reduction
22,depend_on_r,24
270,r_contain_c,predicate logic
problem solving and search,depend_on_c,game playing in ai
structured learning,depend_on_c,bio text mining
21,r_contain_c,inference
531,r_contain_c,probabilities
probabilities,depend_on_c,structured learning
linear algebra,depend_on_c,structured learning
458,depend_on_r,85
3,r_contain_c,probabilities
470,r_contain_c,entropy
word distributions,depend_on_c,topic modeling
word embedding,depend_on_c,syntaxnet
468,r_contain_c,beam search
33,r_contain_c,search
33,depend_on_r,470
520,depend_on_r,533
34,depend_on_r,160
deep learning introduction,depend_on_c,word embedding
166,r_contain_c,dependency parsing
75,r_contain_c,singular value decomposition
151,r_contain_c,dynamic programming
259,depend_on_r,260
534,r_contain_c,inference
131,r_contain_c,parsing
linguistics basics,depend_on_c,prosody
321,r_contain_c,gradient descent
263,depend_on_r,261
129,r_contain_c,neural networks
24,depend_on_r,22
278,r_contain_c,perceptron
465,r_contain_c,question answering
30,r_contain_c,language modeling
32,r_contain_c,others
461,depend_on_r,469
32,r_contain_c,edit distance
131,r_contain_c,hidden markov models
32,depend_on_r,149
87,r_contain_c,dynamic programming
139,r_contain_c,gradient descent
154,r_contain_c,perceptron
145,depend_on_r,32
13,r_contain_c,markov chain monte carlo
521,depend_on_r,513
32,depend_on_r,474
264,r_contain_c,programming languages
bio text mining,depend_on_c,nlp for biology
474,r_contain_c,regularization
38,depend_on_r,40
143,depend_on_r,147
67,r_contain_c,probabilities
calculus,depend_on_c,recursive neural network
335,r_contain_c,bootstrapping
31,r_contain_c,parsing
text similarity,depend_on_c,event detection
396,r_contain_c,context free grammar
468,depend_on_r,70
38,depend_on_r,32
264,r_contain_c,feature selection
163,r_contain_c,seq2seq
parsing,depend_on_c,semantic parsing
13,depend_on_r,7
156,depend_on_r,158
398,r_contain_c,question answering
279,r_contain_c,learning
40,r_contain_c,inference
404,r_contain_c,learning
74,r_contain_c,search
274,r_contain_c,syntax
399,r_contain_c,classification
7,depend_on_r,9
156,depend_on_r,148
380,r_contain_c,neural networks
275,r_contain_c,machine translation
79,depend_on_r,77
