A,B,result
Linear programming,Markov process,0
Computer science,Computer multitasking,0
Relational database,Computer programming,1
Computational complexity theory,Complexity,1
Semantics of programming languages,Support vector machine,0
JavaScript,Programming language,1
Poisson distribution,Expected value,1
Computer animation,Security,0
Natural language processing,Computer science,1
Object-oriented programming,Abstract data type,1
Document classification,Design of experiments,0
Decision theory,Statistical inference,1
Mutual exclusion,Processor register,0
Relational database,Relational algebra,1
Application software,Computer,1
Haskell (programming language),Programming language,1
Interaction design,Multi-core processor,0
Public-key cryptography,Algorithm,1
Transaction processing,Expected value,0
Semantics of programming languages,Random variable,0
Analysis of algorithms,Undecidable problem,0
Question answering,Expert system,1
Game theory,Probability theory,1
Randomness,Pattern matching,0
Automatic programming,Sufficient statistic,0
Arithmetic logic unit,Computer,1
Iterative method,Numerical analysis,1
Kinematics,Estimation theory,0
MATLAB,Computational learning theory,0
Malware,Authentication,1
Stochastic,Memory management,0
Application software,Mathematics,0
OSI model,Iterative method,0
Message Passing Interface,Superscalar,0
Perl,Computability,0
Compiler,Assembly language,1
Algorithm,Mathematics,1
C++,Calculus of variations,0
CPU cache,Performance tuning,1
Functional programming,Generic programming,1
Abstract data type,Large deviations theory,0
Computer vision,Image processing,1
Introduction to Algorithms,Regular expression,0
Boundary value problem,Fast Fourier transform,0
Lisp (programming language),Scope (computer science),1
Arithmetic,Statistical inference,0
Computation,Stochastic process,0
Vulnerability (computing),Computational science,0
Stochastic process,Probability,1
Artificial intelligence,Lexical analysis,0
System call,Abstract data type,0
Programming style,Internet Protocol Suite,0
Inheritance (object-oriented programming),Cloud computing,0
Java (programming language),Computer,1
Web service,Computer network,1
Instruction set,Computer architecture,1
Algorithm design,Recursion,0
Operating system,Computer programming,1
Machine learning,Computer programming,1
Least squares,Dynamic programming,0
Concurrency (computer science),Computational chemistry,0
Structured programming,Programming language,1
Natural language processing,Unix,0
Question answering,Artificial intelligence,1
Monad (functional programming),Computation,1
Differential equation,Object-oriented programming,0
Algorithm,Foundations of mathematics,1
Web search engine,Speech recognition,0
Dynamic programming,Kalman filter,0
Quantum mechanics,Human-computer interaction,0
Computer vision,Analysis of algorithms,1
Interface (computing),Java (programming language),0
Procedural programming,Computer science,1
Modular arithmetic,Communications protocol,0
Mathematical model,Array data structure,0
Virtual reality,Haskell (programming language),0
Lisp (programming language),Functional programming,1
OSI model,Automated theorem proving,0
Predicate logic,Functional programming,0
Software design,Programming language,1
Monte Carlo method,Pattern recognition,0
Parallel algorithm,Computer science,1
Bioinformatics,Social network,0
Recursion (computer science),Time complexity,0
Randomized algorithm,Amortized analysis,0
Recurrence relation,Big data,0
Assembly language,Computer programming,1
Computational complexity theory,Computational problem,1
Java (programming language),Programming language,1
Amortized analysis,Computer science,1
Number theory,Geometric modeling,0
Haskell (programming language),Web search engine,0
Lexical analysis,Formal grammar,1
Machine translation,Natural language,1
Graphical user interface,Computer science,1
Microcode,Automated theorem proving,0
Firewall (computing),Quantum cryptography,0
Logic programming,Polymorphism (computer science),0
Lexical semantics,Web search engine,0
Relational database,Database management system,1
JavaScript,Computer,1
Shortest path problem,Graph theory,1
Probability theory,Cryptography,0
Computer security,Computer,1
Haskell (programming language),Scope (computer science),1
List of undecidable problems,Computational chemistry,0
User interface design,User interface,1
Calculus,Algebra,1
Hidden Markov model,B-tree,0
Round-off error,Computational geometry,0
Machine translation,Artificial intelligence,1
3D computer graphics,Distributed computing,0
Digital signature,Neural network,0
Multi-core processor,Vector processor,1
Mathematical optimization,Random variable,1
Calculus of variations,Continuous function,1
Random walk,Graph theory,1
String (computer science),Fixed point (mathematics),0
Knowledge representation and reasoning,Algorithm design,1
Virtual memory,Computer architecture,1
C++,Object-oriented programming,1
Computer graphics,Queue (data structure),0
Inheritance (object-oriented programming),Cluster analysis,0
Computational chemistry,Computer programming,1
Embedded system,Computer,1
Cryptography,Big data,0
Database,Computer science,1
Analysis of algorithms,Turing machine,1
SQL,Computer science,1
Robot,Traffic analysis,0
