A,B,result
Compiler_optimization,Query_language,0
Data_mining,Computing,1
Cluster_analysis,Propositional_calculus,0
Cluster_analysis,Differential_equation,0
Imperative_programming,Input/output,0
Turing_machine,Graph_theory,1
Arithmetic_logic_unit,Database_normalization,0
Model_checking,Divide_and_conquer_algorithm,0
Synchronization,Computer_animation,0
Document_classification,Machine_learning,1
Control_flow,Server_(computing),0
Visualization_(computer_graphics),Mathematics,1
System_call,Complexity_class,0
Neural_network,Statistics,1
Modular_programming,Inference,0
Query_language,Computing,1
Bioinformatics,Theoretical_computer_science,1
Computer_simulation,Number_theory,1
Feature_extraction,Combinatorics,1
Synchronization,Entropy,0
Lexical_semantics,Cache_coherence,0
Graph_(mathematics),Lexical_semantics,0
Query_optimization,Server_(computing),0
Data_warehouse,Virtual_reality,0
Approximation_algorithm,Shared_memory,0
Finite_difference,Ordinary_differential_equation,1
Mobile_device,Higher-order_function,0
Database_design,Predicate_logic,1
Computer_graphics,Data_structure,1
Eigenvalues_and_eigenvectors,Least_squares,0
Semantics,Natural_language,1
Neural_network,Algorithm_design,1
MapReduce,Computer_programming,1
Sparse_matrix,Parallel_computing,0
Virtual_reality,Algorithm_design,1
Thread_(computer_science),Game_theory,0
Scheduling_(computing),Parallel_computing,0
Combinational_logic,User_interface_design,0
Decision_theory,Computing,1
Compiler,Graph_theory,1
Data_mining,Computer_science,1
Concurrency_(computer_science),Mathematical_induction,0
Algorithm_design,Computational_science,1
Profiling_(computer_programming),Mathematics,1
Computing,Queue_(data_structure),0
Quantum_computer,Computer_science,1
Computer_graphics,Computability,1
Statistical_inference,Random_variable,1
Type_system,Programming_language,1
Machine_learning,Computation,1
Automated_theorem_proving,Mathematical_induction,1
Least_squares,Mathematics,1
OSI_model,Computer_software,0
Computer_science,Multiplication,0
Database_system,Communications_protocol,0
Random_graph,Finite_difference,0
String_(computer_science),Computational_complexity_theory,1
Genetic_algorithm,Scripting_language,0
Python_(programming_language),Sufficient_statistic,0
Algorithm_design,Randomization,0
Interactivity,Computer_security,0
Scheduling_(computing),Software_framework,0
Machine_translation,Iterative_method,1
Debugging,Query_language,0
Software_development,B-tree,0
Logic_programming,Computational_problem,0
Computational_complexity_theory,System_programming,0
Amortized_analysis,Scope_(computer_science),0
Bioinformatics,Integer,1
Complexity,Natural_language_processing,0
Computer_vision,Random_variable,1
Time_complexity,Integer,1
Computational_complexity_theory,Algorithm_design,1
Amortized_analysis,Data_(computing),1
Newton's_method,C++,0
Distributed_computing,Mathematics,1
Robotics,Question_answering,0
Profiling_(computer_programming),Polynomial,1
Inheritance_(object-oriented_programming),Geometry,0
Pattern_matching,Data_structure,1
Algorithm,Computer_science,1
Lexical_semantics,Firewall_(computing),0
Support_vector_machine,Correlation_and_dependence,0
Network_security,Design_pattern_(computer_science),0
Multi-core_processor,Lock_(computer_science),1
Traffic_analysis,Computer_multitasking,0
Graphical_model,MATLAB,0
Software_development,Arithmetic,1
Pattern_recognition,Internet,0
Message_passing,Logic,1
C++,Abstract_data_type,1
Python_(programming_language),Object_(computer_science),1
Application_programming_interface,Algorithm,1
Congestion_control,Decision_theory,0
Graphics,Modular_arithmetic,0
Volume_rendering,Personal_computer,1
Artificial_intelligence,Number_theory,1
Programmer,OSI_model,0
Quantum_computer,Number_theory,1
Transaction_processing,Logic,1
Virtual_memory,Computing,1
Logic,Introduction_to_Algorithms,0
Randomization,Software_testing,0
Recurrence_relation,Mathematics,1
Polymorphism_(computer_science),Dynamic_programming,0
Theory_of_computation,Computer_science,1
Geometric_modeling,MATLAB,0
Time_complexity,Iterative_method,1
Scripting_language,Computer,1
Software_testing,Computer_science,1
Neural_network,Computing,1
Automated_planning_and_scheduling,Computational_science,1
P_versus_NP_problem,Abstraction_(computer_science),1
Database_system,Information_security,0
Web_search_engine,Partial_differential_equation,0
Abstraction_(computer_science),Scripting_language,0
Martingale_(probability_theory),C_(programming_language),0
Database_management_system,Object_(computer_science),1
Computer_programming,Computability,1
Communication,Finite-state_machine,0
Prediction,Round-off_error,0
3D_modeling,Mathematics,1
Estimation_theory,Data,1
Geometric_modeling,Logic,1
Digital_signature,Debugging,0
Performance_tuning,Robot,0
Semantics,Mathematics,0
Application_programming_interface,Differential_equation,0
Foundations_of_mathematics,Question_answering,0
Run_time_(program_lifecycle_phase),Newton's_method,0
Model_checking,Autonomous_robot,0
Java_(programming_language),Pattern_recognition,0
Lexical_semantics,Internet_Protocol_Suite,0
Undecidable_problem,Algorithm,1
Sentiment_analysis,Semantics,1
Message_Passing_Interface,Cloud_computing,0
Functional_programming,Computational_science,1
Quantum_mechanics,Congestion_control,0
Decision_theory,Iterative_method,1
Programming_language,Quantum_cryptography,0
Complexity,Routing,0
Thread_(computer_science),Random_variable,0
Hidden_line_removal,Calculus,0
Randomized_algorithm,Integer,1
Computational_geometry,Computer_science,1
Data_(computing),Tensor,0
Message_Passing_Interface,Compiler,0
Geometry,Syntax,0
Machine_learning,Expected_value,1
Parallel_computing,Number_theory,1
Digital_electronics,Genetic_algorithm,0
Computer_programming,Finite_set,0
Concurrency_(computer_science),Central_processing_unit,1
Formal_verification,Logic,1
Web_server,Input/output,1
Logic,Foundations_of_mathematics,1
Parallel_algorithm,Mathematical_induction,1
JavaScript,Floating_point,0
Markov_process,Mathematics,1
Number_theory,Volume_rendering,0
Exponential_family,Scalability,0
Design_pattern_(computer_science),Statistical_inference,0
Computer_network,Synchronization,1
Exponential_family,Lexical_semantics,0
Web_search_engine,Computability,1
Query_optimization,Computer,1
Relational_database,Randomization,0
3D_modeling,Formal_verification,0
Dynamic_programming,Problem_solving,1
Thread_(computer_science),Cryptanalysis,0
Knowledge_representation_and_reasoning,Program_analysis,0
Wavelet,Probability,1
Index_(database),Markov_chain,0
Computer_network,Communications_protocol,1
Monte_Carlo_method,Knowledge_representation_and_reasoning,0
Mutual_exclusion,Distributed_computing,0
Undecidable_problem,Computability,1
Relational_model,Database,1
Artificial_intelligence,Mathematics,1
Bayesian_probability,Symbol_table,0
SQL,Algorithm_design,1
Dynamic_programming,Computing,1
Spanning_tree,Graph_(mathematics),1
Motion_capture,Computer,1
Computer_vision,Computational_complexity_theory,1
Hidden_Markov_model,Machine_learning,1
Routing,Formal_language,0
Quantum_mechanics,Formal_language,0
Signal_processing,ML_(programming_language),0
Lazy_evaluation,Computer_programming,1
Computational_problem,Logic,1
Interactivity,Abstraction_(computer_science),0
HTML,Message_Passing_Interface,0
Computer_vision,Computer_programming,1
Rendering_(computer_graphics),Turing_machine,0
Parsing,Context-free_language,1
NP_(complexity),Algorithm_design,1
Packet_switching,Computer,1
Approximation_algorithm,Abstraction_(computer_science),1
System_programming,Data_structure,1
Memory_management,Relational_database_management_system,0
Mathematical_optimization,Computing,1
MapReduce,Formal_verification,0
Natural_language,Data_type,0
Numerical_analysis,Abstraction_(computer_science),1
Random_variable,Quantum_computer,0
Floating_point,Database_design,0
Distributed_computing,Computational_complexity_theory,1
Finite_element_method,Statistical_inference,0
Scope_(computer_science),Computing,1
Automated_planning_and_scheduling,Computational_geometry,0
Quantum_cryptography,Mathematics,1
Microcode,Data,0
Computer_vision,Foundations_of_mathematics,1
Prolog,User_interface,0
Machine_translation,Dynamic_programming,0
Object-oriented_programming,Object_(computer_science),1
Recommender_system,Firewall_(computing),0
Web_browser,Application_programming_interface,0
Autonomous_robot,Robotics,1
Speech_recognition,Numerical_analysis,1
C++,Computational_science,1
Approximation_algorithm,Encryption,0
Assembly_language,Routing,0
Index_(database),Mathematical_induction,0
Computer_network,Data,1
Random_walk,Signal_processing,0
Analysis_of_algorithms,Combinatorics,1
Approximation_algorithm,Knowledge_representation_and_reasoning,0
Scheduling_(computing),String_(computer_science),0
Wireless_sensor_network,Communication,1
String_searching_algorithm,Genetic_algorithm,0
3D_modeling,Natural_language_processing,0
Discrete_mathematics,Algebra,1
Programming_paradigm,Data_(computing),1
Inheritance_(object-oriented_programming),Newton's_method,0
Imperative_programming,Logic,1
Program_optimization,Algorithm,1
Debugging,Congestion_control,0
Linked_list,Poisson_distribution,0
Entropy,Uncertainty,1
Monad_(functional_programming),Recursion,1
Formal_grammar,Turing_machine,0
Concurrency_control,Probability_theory,1
Finite_element_method,Higher-order_function,0
Rendering_(computer_graphics),Computer,1
Fast_Fourier_transform,Sentiment_analysis,0
Large_deviations_theory,System_programming,0
String_(computer_science),Regular_expression,0
Expected_value,Scripting_language,0
Quantum_cryptography,Information_security,1
Genetic_algorithm,Computer,1
NP_(complexity),Automata_theory,1
Unsupervised_learning,Algorithm_design,1
Inheritance_(object-oriented_programming),Variable_(computer_science),1
Multi-core_processor,Time_complexity,1
Model_checking,Combinatorics,1
Theory_of_computation,Graph_theory,1
Scheduling_(computing),World_Wide_Web,0
Computational_chemistry,Problem_solving,1
Coding_theory,Logic,1
Computer_science,Graph_theory,1
Computational_problem,Stochastic_process,0
Computational_learning_theory,Information_assurance,0
Firewall_(computing),Mathematics,1
Software_development,Machine_learning,0
Partial_differential_equation,Eigenvalues_and_eigenvectors,1
Cache_coherence,Lock_(computer_science),1
Complexity,Image_analysis,0
Graphics_processing_unit,Algorithm_design,1
Software_development,Java_(programming_language),1
Peer-to-peer,Computer_simulation,0
Theoretical_computer_science,Logic,1
Rendering_(computer_graphics),Computer_science,1
Recursion_(computer_science),Integer,1
Distributed_algorithms,Algorithm,1
Debugging,Computer_network,0
Distributed_computing,Computability,1
Object-oriented_programming,Computer_vision,0
Artificial_intelligence,Arithmetic,1
Message_Passing_Interface,Expected_value,0
Document_classification,Feature_extraction,0
NP_(complexity),Statistics,0
SQL,Computational_complexity_theory,1
Relational_model,Programming_language,1
Software_engineering,Data_structure,1
Graphics,Uncertainty,0
Computational_geometry,Image,1
Lisp_(programming_language),Computability,1
Data_structure,Graph_theory,1
Feature_extraction,Logic,1
