A,B,result
Fast_Fourier_transform,Probability,1
Foundations_of_mathematics,Problem_solving,0
Undecidable_problem,Mathematics,1
Computational_chemistry,Theoretical_computer_science,1
Coding_theory,Mathematics,1
Fast_Fourier_transform,Interpolation,0
Garbage_collection_(computer_science),Round-off_error,0
Model_checking,Problem_solving,1
Model_checking,Abstraction_(computer_science),1
Computer_programming,Computer_science,1
Cryptographic_hash_function,Mathematics,1
Markov_process,Conditional_probability,1
Inter-process_communication,Memory_hierarchy,0
Statistics,Automata_theory,0
Logic_programming,Data_structure,1
Inter-process_communication,Debugging,0
Computer_multitasking,Multi-core_processor,0
Fast_Fourier_transform,Computability,1
C++,Algorithm,1
Assembly_language,Logic,1
Monte_Carlo_method,Calculus_of_variations,0
Knowledge_representation_and_reasoning,Data_type,1
Data_type,Partial_differential_equation,0
Machine_translation,Numerical_analysis,1
Internet_Protocol_Suite,Processor_register,0
Network_security,Computer,1
Neural_network,Combinatorics,1
Ray_tracing_(graphics),Geometry,1
Turing_machine,Design_of_experiments,0
Machine_learning,Statistical_inference,1
Database_design,P_versus_NP_problem,0
Database_design,Cluster_analysis,0
Message_Passing_Interface,Computational_science,0
Undecidable_problem,Algorithm_design,1
Random_walk,Sufficient_statistic,0
Recursion_(computer_science),Computer,1
CPU_cache,Computer,1
3D_modeling,Polynomial,1
Ray_tracing_(graphics),Data,1
Mobile_device,Interpolation,0
Computational_problem,Computer_science,1
Stack_(data_structure),Semidefinite_programming,0
Denotational_semantics,Flow_network,0
Relational_database_management_system,Context-free_language,0
Mathematical_proof,Index_(database),0
Assembly_language,Foundations_of_mathematics,1
Arithmetic_logic_unit,Scope_(computer_science),0
Malware,Computer_security,1
Multiplication,Mathematics,1
Recommender_system,Interactivity,0
Routing,Computer_network,1
Abstraction_(computer_science),Logic,1
Variable_(computer_science),Digital_signature,0
Computer_animation,Computational_science,1
Concurrency_control,Introduction_to_Algorithms,1
String_searching_algorithm,Coding_theory,0
Recursion_(computer_science),Iterative_method,1
Cryptographic_hash_function,Object-oriented_programming,0
Syntax,Graphical_user_interface,0
Statistics,Query_language,0
Kinematics,Malware,0
Relational_database,Number_theory,1
Programming_language,Procedural_programming,0
Software_testing,Semantics_of_programming_languages,0
System_programming,Computational_science,1
Lexical_analysis,Computer,1
Divide_and_conquer_algorithm,Information_assurance,0
Mechanical_engineering,Model_checking,0
Analysis_of_algorithms,Computability,1
Visualization_(computer_graphics),Software_testing,0
Cloud_computing,Combinatorics,0
Python_(programming_language),Structured_programming,1
Network_security,Recommender_system,0
Sentiment_analysis,Probability,1
Monte_Carlo_method,Procedural_programming,0
Parsing,Analysis_of_algorithms,1
Numerical_analysis,Computability,1
SQL,Logic,1
Relational_database,Mathematical_induction,1
Conditional_probability,Least_squares,0
Correlation_and_dependence,HTML,0
Robot,Computational_complexity_theory,1
Document_classification,Quantum_cryptography,0
Transaction_processing,Computing,1
Data,Graph_(mathematics),0
Robotics,Mathematical_induction,1
Computational_geometry,Statistical_hypothesis_testing,0
Computability,Machine_learning,0
Automated_planning_and_scheduling,Computer,1
Differential_equation,Computational_geometry,0
Structured_programming,Probability,0
Telecommunications_network,Information_security,0
Haskell_(programming_language),Computational_science,1
Randomized_algorithm,Inference,0
Decision_theory,Recursion_(computer_science),0
Natural_language_processing,Database_system,0
Signal_processing,Linear_algebra,0
Divide_and_conquer_algorithm,Mathematical_induction,1
Cloud_computing,Scalability,0
Microcode,Nonlinear_system,0
Predicate_logic,Processor_register,0
Distributed_computing,Computational_problem,1
Random_walk,Mobile_device,0
Feature_extraction,Time_complexity,0
Inference,Deadlock,0
String_searching_algorithm,Discrete_mathematics,1
Unsupervised_learning,Randomization,0
Type_system,Quantum_computer,0
Approximation_algorithm,Pattern_recognition,0
Markov_chain,Application_programming_interface,0
Linked_list,Scripting_language,0
Random_walk,Probability_theory,1
P_versus_NP_problem,Problem_solving,1
Scope_(computer_science),Computability,1
Sufficient_statistic,Programming_paradigm,0
Symbol_table,Knowledge_representation_and_reasoning,0
Theoretical_computer_science,Mathematical_proof,1
Programming_style,Time_complexity,0
Fast_Fourier_transform,Amortized_analysis,0
Concurrency_control,Algorithm,1
